year,geography_level,cells,cells_passing,minimum_population,maximum_population,minimum_unweighted_n,maximum_cv,missing_estimates
2012,Brazil,18,18,1606196.7907267,3531531.01792397,3730,0.021903907059293,0
2013,Brazil,18,18,1629110.32207534,3490631.95292237,3840,0.0215312621782281,0
2014,Brazil,18,18,1589319.95987912,3494223.31810632,3905,0.0243682880489513,0
2015,Brazil,18,18,1600482.00436669,3532103.13112723,3828,0.0245953240511232,0
2016,Brazil,18,18,1510016.25057267,3522656.17478181,3578,0.0462878243320581,0
2017,Brazil,18,18,1498267.27844491,3469629.30517505,3538,0.0243223771370805,0
2018,Brazil,18,18,1478570.77478866,3567767.23203439,3393,0.0253212683137811,0
2019,Brazil,18,18,1494234.56129712,3365887.09130736,3317,0.0275268054024566,0
2022,Brazil,18,18,1358952.86947822,3192057.39737397,2564,0.033219870535456,0
2023,Brazil,18,18,1424959.27608501,3100957.57894277,2478,0.0279998269417634,0
2024,Brazil,18,18,1403958.83162998,3080543.79293293,2560,0.0279754938446873,0
2012,UF,486,485,3406.17764828,704252.47611341,28,0.20468156451366,0
2013,UF,486,485,3427.50767491,719283.63755011,34,0.210500844359476,0
2014,UF,486,484,4196.2289266,713060.1926856,28,0.218677905881104,0
2015,UF,486,480,3339.71390716,706421.13281083,27,0.231275112496937,0
2016,UF,486,478,3408.61414245,716471.31852918,35,0.294472526695602,0
2017,UF,486,479,3330.54417038,729164.98873682,28,0.30067265740069,0
2018,UF,486,484,3724.21236376,759014.44544226,31,0.261620970039781,0
2019,UF,486,481,3686.28380985,684385.79865398,31,0.293110017370291,0
2022,UF,486,469,3638.01522275,652163.34053543,24,0.273681012922402,0
2023,UF,486,467,3418.67844156,633362.94623476,22,0.258096479745286,0
2024,UF,486,463,3824.44948343,634653.7026523,20,0.289040779320674,0
2012,region,90,90,115810.38346285,1396395.71316697,362,0.0600689621897795,0
2013,region,90,90,119805.21115197,1416541.15064202,367,0.0615297272292023,0
2014,region,90,90,110920.03771792,1408290.54311228,344,0.0648964380248622,0
2015,region,90,90,118708.45451717,1378124.84377107,324,0.0647703727246587,0
2016,region,90,90,111786.17866318,1401147.92329836,309,0.104361504157438,0
2017,region,90,90,121620.48842214,1425447.65326059,337,0.0684519067594474,0
2018,region,90,90,114814.35068673,1398434.9918517,306,0.0703720006072778,0
2019,region,90,90,111423.96406063,1307207.66970397,285,0.0757581446484896,0
2022,region,90,90,116037.25401062,1243806.34405952,244,0.0828084343163243,0
2023,region,90,90,114723.33464042,1191914.3829638,254,0.0860943442123096,0
2024,region,90,90,100410.5863798,1186864.93798273,222,0.0792039428643902,0
