year,source_rows,adolescent_rows,ufs,strata,upas,households,age_min,age_max,male_rows,female_rows,weight_missing,weight_nonpositive,weighted_population_14_19,union_conservative_n,union_expanded_n,union_expanded_ambiguous_n,duplicate_person_keys,output_bytes,dictionary,dictionary_sha256,source_sha256
2012,446445,49367,27,573,11275,37678,14,19,25126,24241,0,0,20611249,2238,4456,1823,0,1067738,dicionario_PNADC_microdados_2012_a_2014_visita1_20220224.xls,bffe83da2a7a0cc82d90b60e1f3a123b7bc6238f83a66919aee1ddd31f52e9a0,7d4c4181a748ff22843e5770b0ee258cec96b103501ef72f2171889a3a0e717a
2013,461033,50385,27,574,11473,38553,14,19,25840,24545,0,0,20571529.0000025,2370,4603,1788,0,1109442,dicionario_PNADC_microdados_2012_a_2014_visita1_20220224.xls,bffe83da2a7a0cc82d90b60e1f3a123b7bc6238f83a66919aee1ddd31f52e9a0,296e91d5c1b90f9c78e8456ace3d2bb3da8f0423b55d9e8e537ea75d3fb91368
2014,465038,50753,27,571,11480,38994,14,19,26250,24503,0,0,20490702.0000047,2397,4742,1853,0,1098989,dicionario_PNADC_microdados_2012_a_2014_visita1_20220224.xls,bffe83da2a7a0cc82d90b60e1f3a123b7bc6238f83a66919aee1ddd31f52e9a0,4a957297a15aa78fe8870bece10ac0f749579a72e9c5a9b470adade13c2f1a6f
2015,459273,49050,27,572,11418,37894,14,19,25224,23826,0,0,20333338.0000032,2301,4457,1710,0,1075818,dicionario_PNADC_microdados_2015_visita1_20220224.xls,5f18b71459b833df74ac46d611f6e51f90fa068e5489dee652c267e486ae31d2,9fd8b486c85ddadb011648532d228f3f312c62d17ae69f6a67d88e1534ccfbca
2016,459718,47847,27,573,11378,37425,14,19,24875,22972,0,0,20108417.0000045,2199,4271,1660,0,1051081,dicionario_PNADC_microdados_2016_visita1_20220224.xls,bc78bcb05c192bc2306578672f8f402a65ba19bd45d5e709950a753eac2fe190,35a47d415791e8890ef4a3d693717583264e246f8f1c416c5c00a0d3a8aedc6a
2017,457992,46493,27,572,11339,36491,14,19,24087,22406,0,0,19830311.000009,2058,4127,1636,0,1036978,dicionario_PNADC_microdados_2017_visita1_20220224.xls,405e6bab88ad90cfa9b6141fce20739428391a969b3dc47128a17571aff67c3d,c28940666fb73b1e05d57a9724efc9bf4ebf74d93347955ba37878826141c429
2018,452654,44081,27,573,11306,35097,14,19,22825,21256,0,0,19515109.0000024,1862,3684,1411,0,999988,dicionario_PNADC_microdados_2018_visita1_20220224.xls,78f512f0a70c36168220842902c168d3fc3a75349ac33c31ecdc10a01ccbc4fe,a585aff5c42239522b10be5c083202ddd0ed18d6c3818efcadf132cce6b2cd7e
2019,443790,42356,27,570,11222,33996,14,19,21777,20579,0,0,19196157.0000279,1738,3511,1353,0,970094,dicionario_PNADC_microdados_2019_visita1_20230811.xls,dff91e598addb8f651103d4e7848b4e55d40b593db99a60b15739b810795e171,f2350f5bd6799f2403c4a0b18b2efb3525594a60250b7ae189a892e87cad4d2e
2022,376821,33242,27,571,10541,27474,14,19,17176,16066,0,0,18295015.0001476,1215,2287,822,0,804131,dicionario_PNADC_microdados_2022_visita1_20231129.xls,63f4173be4da301c4b45f6e76ff156bd4d86d0acb2105a54d0c4dc3403502256,30422dd3c4066dbb82eddc3bc8dc7ddd134df750ac06ae8d06fa9aca479444b6
2023,383049,33132,27,572,10621,27623,14,19,17182,15950,0,0,18041689.0000165,1221,2083,658,0,808383,dicionario_PNADC_microdados_2023_visita1_20241220.xls,7bdae1f25d002c0eaf198cb2c00771737aa036d6551e46a12fbeced7d2bd63b8,76591b8657231ca57817713ffd73f3b4d998e9be90cf40f2cf1e3c066c2922e3
2024,381815,32523,27,569,10655,27339,14,19,16715,15808,0,0,17793378.0000205,1150,2050,656,0,805479,dicionario_PNADC_microdados_2024_visita1_20251119.xls,b47d2dd73d4d13e83fd006a83b0e8377fb32315d067d77a1049c6bbef5581de0,e6f631a6ecf55f16a486f12f56409be50ca522488ea52dd2b6446de3f63c8b52
