year,quarter,source_rows,adolescent_rows,ufs,strata,upas,households,male_rows,female_rows,weight_missing,weight_nonpositive,weighted_population_14_19,union_conservative_n,union_expanded_n,union_expanded_ambiguous_n,duplicate_person_keys,output_bytes,source_sha256,elapsed_seconds,finished_at
2013,1,564773,62308,27,575,15054,177365,31768,30540,0,0,20610730.0000014,2550,5165,2138,0,1857979,fbaeab1e6319de28e827b996c422cb067e7a9bdf346dbb0283b7aa09c20af309,97.2313556671143,2026-09-02T02:46:53-0300
2013,2,572716,62658,27,575,15058,180640,31996,30662,0,0,20601630.0000006,2653,5237,2069,0,1864453,a1c14c2deb70f6632ababf5f78d9ccb4aca60527ded38a2c5df08a2dded7fc66,99.1628761291504,2026-09-02T02:46:55-0300
2013,3,571446,62561,27,575,15071,180768,31981,30580,0,0,20586328.9999999,2686,5257,2092,0,1854928,d34f8aa8a7f5c6e6c4de219019426ead35b42b55ce8fa98b44af76af45773dd3,98.4131937026978,2026-09-02T02:46:54-0300
2013,4,569242,62054,27,575,15071,180924,31930,30124,0,0,20564891.0000006,2653,5215,2087,0,1843402,bbaa6908b6ae8ffce5726dc43ec2a47bb649f6764ac5018cb9fa1ac39b585865,99.0555226802826,2026-09-02T02:46:55-0300
2014,1,573480,62798,27,575,15068,183332,32407,30391,0,0,20543011.0000292,2667,5255,2082,0,1877620,b70f479f2ede9201f7cbb1924898056e2a459a6430796b8cb18852bbff34380e,109.396104574204,2026-09-02T02:48:43-0300
2014,2,572622,62557,27,575,15079,184432,32266,30291,0,0,20521419.000011,2723,5384,2111,0,1871342,b081607623398c15c33ef34c3f6bb3c6fd096a01d93a23f8a557020f1ca00a50,109.292096138,2026-09-02T02:48:44-0300
2014,3,576414,62884,27,575,15088,186066,32477,30407,0,0,20489122.0000096,2677,5244,2012,0,1879448,c45727dd606696aae34353ff76e1f7ebd3dd9b7aa7387b5ad4ad6de50fb057b5,110.085114240646,2026-09-02T02:48:45-0300
2014,4,574987,62699,27,575,15092,185825,32393,30306,0,0,20446431.0000109,2613,5255,2093,0,1876956,d3f4398b52db0d7e931e7c49967eedfdf60d69e49fc6addaf2a4709c7aef3493,109.453853845596,2026-09-02T02:48:44-0300
2015,1,572982,61837,27,575,15091,186355,32042,29795,0,0,20403317.0000225,2635,5346,2167,0,1857791,84dad79fdc04f0f22bfa1b784c2011d86bfc6fab7bce6896456ada2be0825775,110.060424089432,2026-09-02T02:50:33-0300
2015,2,574034,61270,27,575,15087,187311,31605,29665,0,0,20361220.0000057,2654,5274,2127,0,1845995,bf4a69c4d336238347a464a5e075c144a6680108d78bdcc5f3a92e2e2fe4f758,109.930047512054,2026-09-02T02:50:34-0300
2015,3,573151,60769,27,575,15089,187319,31416,29353,0,0,20310640.0000067,2540,5074,1993,0,1838750,7f2ed465932914dc084d0cca0a42cde33654b22a38d765b9c4b24843bafe6c3d,109.595175027847,2026-09-02T02:50:34-0300
2015,4,562871,59930,27,575,15090,184262,30988,28942,0,0,20252677.0000064,2469,4945,1939,0,1813475,0b6f6231112005806734a76bfac554f2d88bfec393c20d22b76d1ded19640284,107.662957906723,2026-09-02T02:50:33-0300
2016,1,566932,59827,27,575,15086,186362,30965,28862,0,0,20194303.0000173,2376,4787,1905,0,1804236,6cfbd95b07a9d462de9e468d300d7067ece495bc465fb80dd1e151912540599b,107.727366447449,2026-09-02T02:52:20-0300
2016,2,570653,59949,27,575,15092,187600,31094,28855,0,0,20136813.0000077,2302,4679,1867,0,1806414,e3b290fcd84a4f7920c1642cd7ee64a2a577ab1b2c20f5eb336d578c581e6c3c,109.627829551697,2026-09-02T02:52:22-0300
