year,quarter,geography_level,population_cells,missing_population,negative_population,union_cells,missing_union,prevalence_out_of_bounds
2013,1,Brazil,18,0,0,18,0,0
2013,1,UF,486,0,0,,,
2013,1,region,90,0,0,90,0,0
2013,2,Brazil,18,0,0,18,0,0
2013,2,UF,486,0,0,,,
2013,2,region,90,0,0,90,0,0
2013,3,Brazil,18,0,0,18,0,0
2013,3,UF,486,0,0,,,
2013,3,region,90,0,0,90,0,0
2013,4,Brazil,18,0,0,18,0,0
2013,4,UF,486,0,0,,,
2013,4,region,90,0,0,90,0,0
2014,1,Brazil,18,0,0,18,0,0
2014,1,UF,486,0,0,,,
2014,1,region,90,0,0,90,0,0
2014,2,Brazil,18,0,0,18,0,0
2014,2,UF,486,0,0,,,
2014,2,region,90,0,0,90,0,0
2014,3,Brazil,18,0,0,18,0,0
2014,3,UF,486,0,0,,,
2014,3,region,90,0,0,90,0,0
2014,4,Brazil,18,0,0,18,0,0
2014,4,UF,486,0,0,,,
2014,4,region,90,0,0,90,0,0
2015,1,Brazil,18,0,0,18,0,0
2015,1,UF,486,0,0,,,
2015,1,region,90,0,0,90,0,0
2015,2,Brazil,18,0,0,18,0,0
2015,2,UF,486,0,0,,,
2015,2,region,90,0,0,90,0,0
2015,3,Brazil,18,0,0,18,0,0
2015,3,UF,486,0,0,,,
2015,3,region,90,0,0,90,0,0
2015,4,Brazil,18,0,0,18,0,0
2015,4,UF,486,0,0,,,
2015,4,region,90,0,0,90,0,0
2016,1,Brazil,18,0,0,18,0,0
2016,1,UF,486,0,0,,,
2016,1,region,90,0,0,90,0,0
2016,2,Brazil,18,0,0,18,0,0
2016,2,UF,486,0,0,,,
2016,2,region,90,0,0,90,0,0
2016,3,Brazil,18,0,0,18,0,0
2016,3,UF,486,0,0,,,
2016,3,region,90,0,0,90,0,0
2016,4,Brazil,18,0,0,18,0,0
2016,4,UF,486,0,0,,,
2016,4,region,90,0,0,90,0,0
2017,1,Brazil,18,0,0,18,0,0
2017,1,UF,486,0,0,,,
2017,1,region,90,0,0,90,0,0
2017,2,Brazil,18,0,0,18,0,0
2017,2,UF,486,0,0,,,
2017,2,region,90,0,0,90,0,0
2017,3,Brazil,18,0,0,18,0,0
2017,3,UF,486,0,0,,,
2017,3,region,90,0,0,90,0,0
2017,4,Brazil,18,0,0,18,0,0
2017,4,UF,486,0,0,,,
2017,4,region,90,0,0,90,0,0
2018,1,Brazil,18,0,0,18,0,0
2018,1,UF,486,0,0,,,
2018,1,region,90,0,0,90,0,0
2018,2,Brazil,18,0,0,18,0,0
2018,2,UF,486,0,0,,,
2018,2,region,90,0,0,90,0,0
2018,3,Brazil,18,0,0,18,0,0
2018,3,UF,486,0,0,,,
2018,3,region,90,0,0,90,0,0
2018,4,Brazil,18,0,0,18,0,0
2018,4,UF,486,0,0,,,
2018,4,region,90,0,0,90,0,0
2019,1,Brazil,18,0,0,18,0,0
2019,1,UF,486,0,0,,,
2019,1,region,90,0,0,90,0,0
2019,2,Brazil,18,0,0,18,0,0
2019,2,UF,486,0,0,,,
2019,2,region,90,0,0,90,0,0
2019,3,Brazil,18,0,0,18,0,0
2019,3,UF,486,0,0,,,
2019,3,region,90,0,0,90,0,0
2019,4,Brazil,18,0,0,18,0,0
2019,4,UF,486,0,0,,,
2019,4,region,90,0,0,90,0,0
2020,1,Brazil,18,0,0,18,0,0
2020,1,UF,486,0,0,,,
2020,1,region,90,0,0,90,0,0
2020,2,Brazil,18,0,0,18,0,0
2020,2,UF,486,0,0,,,
2020,2,region,90,0,0,90,0,0
2020,3,Brazil,18,0,0,18,0,0
2020,3,UF,486,0,0,,,
2020,3,region,90,0,0,90,0,0
2020,4,Brazil,18,0,0,18,0,0
2020,4,UF,486,0,0,,,
2020,4,region,90,0,0,90,0,0
2021,1,Brazil,18,0,0,18,0,0
2021,1,UF,486,0,0,,,
2021,1,region,90,0,0,90,0,0
2021,2,Brazil,18,0,0,18,0,0
2021,2,UF,486,0,0,,,
2021,2,region,90,0,0,90,0,0
2021,3,Brazil,18,0,0,18,0,0
2021,3,UF,486,0,0,,,
2021,3,region,90,0,0,90,0,0
2021,4,Brazil,18,0,0,18,0,0
2021,4,UF,486,0,0,,,
2021,4,region,90,0,0,90,0,0
2022,1,Brazil,18,0,0,18,0,0
2022,1,UF,486,0,0,,,
2022,1,region,90,0,0,90,0,0
2022,2,Brazil,18,0,0,18,0,0
2022,2,UF,486,0,0,,,
2022,2,region,90,0,0,90,0,0
2022,3,Brazil,18,0,0,18,0,0
2022,3,UF,486,0,0,,,
2022,3,region,90,0,0,90,0,0
2022,4,Brazil,18,0,0,18,0,0
2022,4,UF,486,0,0,,,
2022,4,region,90,0,0,90,0,0
2023,1,Brazil,18,0,0,18,0,0
2023,1,UF,486,0,0,,,
2023,1,region,90,0,0,90,0,0
2023,2,Brazil,18,0,0,18,0,0
2023,2,UF,486,0,0,,,
2023,2,region,90,0,0,90,0,0
2023,3,Brazil,18,0,0,18,0,0
2023,3,UF,486,0,0,,,
2023,3,region,90,0,0,90,0,0
2023,4,Brazil,18,0,0,18,0,0
2023,4,UF,486,0,0,,,
2023,4,region,90,0,0,90,0,0
2024,1,Brazil,18,0,0,18,0,0
2024,1,UF,486,0,0,,,
2024,1,region,90,0,0,90,0,0
2024,2,Brazil,18,0,0,18,0,0
2024,2,UF,486,0,0,,,
2024,2,region,90,0,0,90,0,0
2024,3,Brazil,18,0,0,18,0,0
2024,3,UF,486,0,0,,,
2024,3,region,90,0,0,90,0,0
2024,4,Brazil,18,0,0,18,0,0
2024,4,UF,486,0,0,,,
2024,4,region,90,0,0,90,0,0
