year,uf,sex,age_group,official_opposite_sex_people,local_opposite_sex_people,difference,exact_match
2013,AC,female,15,0,0,0,TRUE
2013,AC,female,16,75,75,0,TRUE
2013,AC,female,17,93,93,0,TRUE
2013,AC,female,18,135,135,0,TRUE
2013,AC,female,19,155,155,0,TRUE
2013,AC,female,<15,1,1,0,TRUE
2013,AC,female,unknown,0,0,0,TRUE
2013,AC,male,15,0,0,0,TRUE
2013,AC,male,16,3,3,0,TRUE
2013,AC,male,17,8,8,0,TRUE
2013,AC,male,18,42,42,0,TRUE
2013,AC,male,19,73,73,0,TRUE
2013,AC,male,<15,0,0,0,TRUE
2013,AC,male,unknown,0,0,0,TRUE
2013,AL,female,15,34,34,0,TRUE
2013,AL,female,16,639,639,0,TRUE
2013,AL,female,17,703,703,0,TRUE
2013,AL,female,18,885,885,0,TRUE
2013,AL,female,19,870,870,0,TRUE
2013,AL,female,<15,9,9,0,TRUE
2013,AL,female,unknown,2,2,0,TRUE
2013,AL,male,15,2,2,0,TRUE
2013,AL,male,16,34,34,0,TRUE
2013,AL,male,17,104,104,0,TRUE
2013,AL,male,18,295,295,0,TRUE
2013,AL,male,19,456,456,0,TRUE
2013,AL,male,<15,2,2,0,TRUE
2013,AL,male,unknown,3,3,0,TRUE
2013,AM,female,15,27,27,0,TRUE
2013,AM,female,16,220,220,0,TRUE
2013,AM,female,17,307,307,0,TRUE
2013,AM,female,18,591,591,0,TRUE
2013,AM,female,19,702,702,0,TRUE
2013,AM,female,<15,8,8,0,TRUE
2013,AM,female,unknown,0,0,0,TRUE
2013,AM,male,15,0,0,0,TRUE
2013,AM,male,16,16,16,0,TRUE
2013,AM,male,17,39,39,0,TRUE
2013,AM,male,18,166,166,0,TRUE
2013,AM,male,19,311,311,0,TRUE
2013,AM,male,<15,0,0,0,TRUE
2013,AM,male,unknown,0,0,0,TRUE
2013,AP,female,15,1,1,0,TRUE
2013,AP,female,16,23,23,0,TRUE
2013,AP,female,17,35,35,0,TRUE
2013,AP,female,18,55,55,0,TRUE
2013,AP,female,19,78,78,0,TRUE
2013,AP,female,<15,0,0,0,TRUE
2013,AP,female,unknown,0,0,0,TRUE
2013,AP,male,15,0,0,0,TRUE
2013,AP,male,16,1,1,0,TRUE
2013,AP,male,17,3,3,0,TRUE
2013,AP,male,18,14,14,0,TRUE
2013,AP,male,19,26,26,0,TRUE
2013,AP,male,<15,0,0,0,TRUE
2013,AP,male,unknown,0,0,0,TRUE
2013,BA,female,15,26,26,0,TRUE
2013,BA,female,16,954,954,0,TRUE
2013,BA,female,17,1295,1295,0,TRUE
2013,BA,female,18,2215,2215,0,TRUE
2013,BA,female,19,2341,2341,0,TRUE
2013,BA,female,<15,11,11,0,TRUE
2013,BA,female,unknown,92,92,0,TRUE
2013,BA,male,15,7,7,0,TRUE
2013,BA,male,16,23,23,0,TRUE
2013,BA,male,17,96,96,0,TRUE
2013,BA,male,18,388,388,0,TRUE
2013,BA,male,19,812,812,0,TRUE
2013,BA,male,<15,1,1,0,TRUE
2013,BA,male,unknown,94,94,0,TRUE
2013,CE,female,15,25,25,0,TRUE
2013,CE,female,16,1207,1207,0,TRUE
2013,CE,female,17,1428,1428,0,TRUE
2013,CE,female,18,2214,2214,0,TRUE
2013,CE,female,19,2309,2309,0,TRUE
2013,CE,female,<15,7,7,0,TRUE
2013,CE,female,unknown,3,3,0,TRUE
2013,CE,male,15,8,8,0,TRUE
2013,CE,male,16,68,68,0,TRUE
2013,CE,male,17,198,198,0,TRUE
2013,CE,male,18,648,648,0,TRUE
