year,uf,sex,age_group,monthly_sum_persons,monthly_sum_opposite,monthly_sum_same_sex,annual_persons,annual_opposite,annual_same_sex,persons_difference,opposite_difference,same_sex_difference,exact_match
2013,AC,female,15,0,0,0,0,0,0,0,0,0,TRUE
2013,AC,female,16,75,75,0,75,75,0,0,0,0,TRUE
2013,AC,female,17,93,93,0,93,93,0,0,0,0,TRUE
2013,AC,female,18,135,135,0,135,135,0,0,0,0,TRUE
2013,AC,female,19,155,155,0,155,155,0,0,0,0,TRUE
2013,AC,male,15,0,0,0,0,0,0,0,0,0,TRUE
2013,AC,male,16,3,3,0,3,3,0,0,0,0,TRUE
2013,AC,male,17,8,8,0,8,8,0,0,0,0,TRUE
2013,AC,male,18,42,42,0,42,42,0,0,0,0,TRUE
2013,AC,male,19,73,73,0,73,73,0,0,0,0,TRUE
2013,AL,female,15,34,34,0,34,34,0,0,0,0,TRUE
2013,AL,female,16,639,639,0,639,639,0,0,0,0,TRUE
2013,AL,female,17,703,703,0,703,703,0,0,0,0,TRUE
2013,AL,female,18,885,885,0,885,885,0,0,0,0,TRUE
2013,AL,female,19,870,870,0,870,870,0,0,0,0,TRUE
2013,AL,male,15,2,2,0,2,2,0,0,0,0,TRUE
2013,AL,male,16,34,34,0,34,34,0,0,0,0,TRUE
2013,AL,male,17,104,104,0,104,104,0,0,0,0,TRUE
2013,AL,male,18,295,295,0,295,295,0,0,0,0,TRUE
2013,AL,male,19,457,456,1,457,456,1,0,0,0,TRUE
2013,AM,female,15,27,27,0,27,27,0,0,0,0,TRUE
2013,AM,female,16,220,220,0,220,220,0,0,0,0,TRUE
2013,AM,female,17,307,307,0,307,307,0,0,0,0,TRUE
2013,AM,female,18,591,591,0,591,591,0,0,0,0,TRUE
2013,AM,female,19,702,702,0,702,702,0,0,0,0,TRUE
2013,AM,male,15,0,0,0,0,0,0,0,0,0,TRUE
2013,AM,male,16,16,16,0,16,16,0,0,0,0,TRUE
2013,AM,male,17,39,39,0,39,39,0,0,0,0,TRUE
2013,AM,male,18,166,166,0,166,166,0,0,0,0,TRUE
2013,AM,male,19,311,311,0,311,311,0,0,0,0,TRUE
2013,AP,female,15,1,1,0,1,1,0,0,0,0,TRUE
2013,AP,female,16,23,23,0,23,23,0,0,0,0,TRUE
2013,AP,female,17,35,35,0,35,35,0,0,0,0,TRUE
