year,uf_sigla,age_group,sidra_value,matrix_value,difference,exact_match
2013,AC,15,,0,,FALSE
2013,AC,16,75,75,0,TRUE
2013,AC,17,93,93,0,TRUE
2013,AC,18,135,135,0,TRUE
2013,AC,19,155,155,0,TRUE
2013,AC,20-24,679,679,0,TRUE
2013,AC,25-29,607,607,0,TRUE
2013,AC,<15,1,1,0,TRUE
2013,AL,15,34,34,0,TRUE
2013,AL,16,639,639,0,TRUE
2013,AL,17,703,703,0,TRUE
2013,AL,18,885,885,0,TRUE
2013,AL,19,870,870,0,TRUE
2013,AL,20-24,3989,3989,0,TRUE
2013,AL,25-29,3339,3339,0,TRUE
2013,AL,<15,9,9,0,TRUE
2013,AM,15,27,27,0,TRUE
2013,AM,16,220,220,0,TRUE
2013,AM,17,307,307,0,TRUE
2013,AM,18,591,591,0,TRUE
2013,AM,19,702,702,0,TRUE
2013,AM,20-24,3903,3903,0,TRUE
2013,AM,25-29,4055,4055,0,TRUE
2013,AM,<15,8,8,0,TRUE
2013,AP,15,1,1,0,TRUE
2013,AP,16,23,23,0,TRUE
2013,AP,17,35,35,0,TRUE
2013,AP,18,55,55,0,TRUE
2013,AP,19,78,78,0,TRUE
2013,AP,20-24,410,410,0,TRUE
2013,AP,25-29,454,454,0,TRUE
2013,AP,<15,,0,,FALSE
2013,BA,15,26,26,0,TRUE
2013,BA,16,954,954,0,TRUE
2013,BA,17,1295,1295,0,TRUE
2013,BA,18,2215,2215,0,TRUE
2013,BA,19,2341,2341,0,TRUE
2013,BA,20-24,12644,12644,0,TRUE
2013,BA,25-29,13030,13030,0,TRUE
2013,BA,<15,11,11,0,TRUE
2013,CE,15,25,25,0,TRUE
2013,CE,16,1207,1207,0,TRUE
2013,CE,17,1428,1428,0,TRUE
2013,CE,18,2214,2214,0,TRUE
2013,CE,19,2309,2309,0,TRUE
2013,CE,20-24,11750,11750,0,TRUE
2013,CE,25-29,10466,10466,0,TRUE
2013,CE,<15,7,7,0,TRUE
2013,DF,15,2,2,0,TRUE
2013,DF,16,142,142,0,TRUE
2013,DF,17,219,219,0,TRUE
2013,DF,18,540,540,0,TRUE
2013,DF,19,619,619,0,TRUE
2013,DF,20-24,4104,4104,0,TRUE
2013,DF,25-29,4833,4833,0,TRUE
2013,DF,<15,,0,,FALSE
2013,ES,15,5,5,0,TRUE
2013,ES,16,528,528,0,TRUE
2013,ES,17,646,646,0,TRUE
2013,ES,18,1095,1095,0,TRUE
2013,ES,19,1154,1154,0,TRUE
2013,ES,20-24,6162,6162,0,TRUE
2013,ES,25-29,5912,5912,0,TRUE
2013,ES,<15,8,8,0,TRUE
2013,GO,15,33,33,0,TRUE
2013,GO,16,1028,1028,0,TRUE
2013,GO,17,1287,1287,0,TRUE
2013,GO,18,2009,2009,0,TRUE
2013,GO,19,1947,1947,0,TRUE
2013,GO,20-24,10296,10296,0,TRUE
2013,GO,25-29,9087,9087,0,TRUE
2013,GO,<15,15,15,0,TRUE
2013,MA,15,44,44,0,TRUE
2013,MA,16,673,673,0,TRUE
2013,MA,17,803,803,0,TRUE
2013,MA,18,1193,1193,0,TRUE
2013,MA,19,1235,1235,0,TRUE
2013,MA,20-24,5931,5931,0,TRUE
2013,MA,25-29,5864,5864,0,TRUE
2013,MA,<15,13,13,0,TRUE
2013,MG,15,58,58,0,TRUE
2013,MG,16,2205,2205,0,TRUE
2013,MG,17,2970,2970,0,TRUE
2013,MG,18,4713,4713,0,TRUE
2013,MG,19,4832,4832,0,TRUE
2013,MG,20-24,28393,28393,0,TRUE
2013,MG,25-29,28840,28840,0,TRUE
2013,MG,<15,22,22,0,TRUE
2013,MS,15,45,45,0,TRUE
2013,MS,16,329,329,0,TRUE
2013,MS,17,389,389,0,TRUE
2013,MS,18,604,604,0,TRUE
2013,MS,19,579,579,0,TRUE
2013,MS,20-24,3325,3325,0,TRUE
2013,MS,25-29,3006,3006,0,TRUE
2013,MS,<15,39,39,0,TRUE
2013,MT,15,6,6,0,TRUE
2013,MT,16,508,508,0,TRUE
2013,MT,17,564,564,0,TRUE
2013,MT,18,783,783,0,TRUE
2013,MT,19,738,738,0,TRUE
2013,MT,20-24,3582,3582,0,TRUE
2013,MT,25-29,3209,3209,0,TRUE
2013,MT,<15,1,1,0,TRUE
2013,PA,15,19,19,0,TRUE
2013,PA,16,575,575,0,TRUE
2013,PA,17,773,773,0,TRUE
2013,PA,18,1188,1188,0,TRUE
2013,PA,19,1330,1330,0,TRUE
2013,PA,20-24,7001,7001,0,TRUE
2013,PA,25-29,6879,6879,0,TRUE
2013,PA,<15,6,6,0,TRUE
2013,PB,15,24,24,0,TRUE
2013,PB,16,605,605,0,TRUE
2013,PB,17,688,688,0,TRUE
2013,PB,18,944,944,0,TRUE
2013,PB,19,913,913,0,TRUE
2013,PB,20-24,5025,5025,0,TRUE
2013,PB,25-29,4454,4454,0,TRUE
2013,PB,<15,9,9,0,TRUE
2013,PE,15,40,40,0,TRUE
2013,PE,16,1050,1050,0,TRUE
2013,PE,17,1284,1284,0,TRUE
2013,PE,18,1968,1968,0,TRUE
2013,PE,19,2076,2076,0,TRUE
2013,PE,20-24,11398,11398,0,TRUE
2013,PE,25-29,10771,10771,0,TRUE
2013,PE,<15,17,17,0,TRUE
2013,PI,15,29,29,0,TRUE
2013,PI,16,418,418,0,TRUE
2013,PI,17,452,452,0,TRUE
2013,PI,18,574,574,0,TRUE
2013,PI,19,557,557,0,TRUE
2013,PI,20-24,3032,3032,0,TRUE
2013,PI,25-29,3053,3053,0,TRUE
2013,PI,<15,9,9,0,TRUE
2013,PR,15,97,97,0,TRUE
2013,PR,16,1540,1540,0,TRUE
2013,PR,17,1956,1956,0,TRUE
2013,PR,18,2755,2755,0,TRUE
2013,PR,19,2857,2857,0,TRUE
2013,PR,20-24,15850,15850,0,TRUE
2013,PR,25-29,14142,14142,0,TRUE
2013,PR,<15,76,76,0,TRUE
2013,RJ,15,24,24,0,TRUE
2013,RJ,16,534,534,0,TRUE
2013,RJ,17,882,882,0,TRUE
2013,RJ,18,1975,1975,0,TRUE
2013,RJ,19,2772,2772,0,TRUE
2013,RJ,20-24,19358,19358,0,TRUE
2013,RJ,25-29,21355,21355,0,TRUE
2013,RJ,<15,15,15,0,TRUE
2013,RN,15,6,6,0,TRUE
2013,RN,16,256,256,0,TRUE
2013,RN,17,316,316,0,TRUE
2013,RN,18,624,624,0,TRUE
2013,RN,19,590,590,0,TRUE
2013,RN,20-24,3464,3464,0,TRUE
2013,RN,25-29,3550,3550,0,TRUE
2013,RN,<15,5,5,0,TRUE
2013,RO,15,18,18,0,TRUE
2013,RO,16,512,512,0,TRUE
2013,RO,17,544,544,0,TRUE
2013,RO,18,793,793,0,TRUE
2013,RO,19,726,726,0,TRUE
2013,RO,20-24,3088,3088,0,TRUE
2013,RO,25-29,2356,2356,0,TRUE
2013,RO,<15,12,12,0,TRUE
2013,RR,15,,0,,FALSE
2013,RR,16,49,49,0,TRUE
2013,RR,17,60,60,0,TRUE
2013,RR,18,103,103,0,TRUE
2013,RR,19,119,119,0,TRUE
2013,RR,20-24,581,581,0,TRUE
2013,RR,25-29,531,531,0,TRUE
2013,RR,<15,1,1,0,TRUE
2013,RS,15,16,16,0,TRUE
2013,RS,16,850,850,0,TRUE
2013,RS,17,925,925,0,TRUE
2013,RS,18,1654,1654,0,TRUE
2013,RS,19,1557,1557,0,TRUE
