year,n_source_rows,registration_places,municipality_codes,ufs,regions,female_age_categories,total_opposite_sex_marriages,marriages_with_female_unknown_age,marriages_with_male_unknown_age,known_male_age_cells_recorded_as_na,negative_known_age_cells,legacy_total_mismatch_rows,affected_known,affected_female_known_male_unknown,marriages_with_both_ages_unknown,affected_marriage,affected_share,any_age_unknown_share,duplicate_correct_keys,duplicate_code_keys,collided_municipality_codes
2003,89029,5237,4988,27,5,17,748981,122,101,1289289,0,0,2735,0,79,2735,0.00365162801192554,0.000192261218909425,0,3604,212
2004,89029,5237,4988,27,5,17,806968,1519,1521,1279524,0,0,2778,0,1497,2778,0.00344251568835443,0.00191209564691537,0,3604,212
2005,89029,5237,4988,27,5,17,835846,1490,1471,1278640,0,0,2124,0,1457,2124,0.00254113796082053,0.00179937452592942,0,3604,212
2006,89029,5237,4988,27,5,17,889828,777,776,1271640,0,0,2116,0,756,2116,0.00237798765604139,0.000895678715437141,0,3604,212
2007,89029,5237,4988,27,5,17,916006,850,830,1268759,0,0,1929,1,815,1930,0.00210697309842949,0.000944316958622542,0,3604,212
2008,89029,5237,4988,27,5,17,959901,1138,1099,1265225,0,0,1612,1,1044,1613,0.00168038162268817,0.00124283650084748,0,3604,212
2009,89029,5237,4988,27,5,17,935116,708,695,1268042,0,0,1445,0,652,1445,0.00154526283370192,0.000803108919107362,0,3604,212
2010,89029,5237,4988,27,5,17,977624,857,779,1261602,0,0,1346,0,693,1346,0.00137680744335245,0.000964583520862827,0,3604,212
2011,89029,5237,4988,27,5,17,1026736,621,622,1254913,0,0,1357,0,592,1357,0.00132166399152265,0.00063404809025884,0,3604,212
2012,89029,5237,4988,27,5,17,1038320,547,540,1252805,0,0,1086,0,515,1086,0.00104592033284537,0.000550889899067725,0,3604,212
2013,89029,5237,4988,27,5,17,1048777,364,339,1251520,0,0,1093,0,276,1093,0.00104216625650639,0.000407140888863886,0,3604,212
2014,89029,5237,4988,27,5,17,1101586,400,348,1245489,0,0,1129,1,271,1130,0.00102579371923754,0.000433012039005579,0,3604,212
2015,89029,5237,4988,27,5,17,1131734,467,411,1246240,0,0,991,0,357,991,0.000875647457794853,0.000460355525238263,0,3604,212
2016,89029,5237,4988,27,5,17,1090181,616,600,1250021,0,0,733,0,582,733,0.000672365414550428,0.000581554806036796,0,3604,212
2017,89029,5237,4988,27,5,17,1064489,279,266,1251583,0,0,540,0,236,540,0.000507285655370793,0.000290280125017732,0,3604,212
2018,89029,5237,4988,27,5,17,1043947,296,277,1251257,0,0,512,0,256,512,0.000490446354077362,0.000303655262192429,0,3604,212
2019,89029,5237,4988,27,5,17,1015620,416,385,1252384,0,0,419,0,352,419,0.000412555877198165,0.00044209448415746,0,3604,212
2020,89029,5237,4988,27,5,17,750746,239,213,1274510,0,0,258,0,185,258,0.000343658174668929,0.000355646250529473,0,3604,212
2021,89029,5237,4988,27,5,17,923300,384,372,1259576,0,0,292,1,341,293,0.000317339976172425,0.000449474710278349,0,3604,212
2022,89029,5237,4988,27,5,17,959019,615,569,1255355,0,0,273,0,535,273,0.000284665892959368,0.0006767332034089,0,3604,212
