year,source_rows,ufs,strata,upas,weighted_population_direct,weighted_population_design,exact_point_estimate_match,elapsed_seconds
2012,446445,27,573,11959,197071707.000001,197071707.000001,TRUE,58.7161140441895
2013,461033,27,574,12056,198616270.00001,198616270.00001,TRUE,58.8054389953613
2014,465038,27,571,12093,200188924.00004,200188924.00004,TRUE,59.6326818466187
2015,459273,27,572,12046,201769596.000029,201769596.000029,TRUE,59.6095006465912
2016,459718,27,573,12067,203226466.000055,203226466.000055,TRUE,59.0113153457642
2017,457992,27,572,12065,204554859.000087,204554859.000087,TRUE,58.9532518386841
2018,452654,27,573,12077,205859886.000029,205859886.000029,TRUE,58.3857197761536
2019,443790,27,570,12087,207217255.000271,207217255.000271,TRUE,57.4337828159332
2022,376821,27,571,12000,210147281.003177,210147281.003177,TRUE,49.7569601535797
2023,383049,27,572,12048,210971818.000379,210971818.000379,TRUE,50.868860244751
2024,381815,27,569,12074,211852978.000524,211852978.000524,TRUE,50.0952351093292
